x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
5.838926174496642,26.77852348993288,4,4,0.21664888908443547,0.955203082593941,0.005988383416431443,0.003013183378238637,0.00023627671397873613,0.03468191573662331,0.955203082593941,0.0008771581607868229
6.241610738255034,26.77852348993288,4,4,0.2040377081050888,0.9597105785895251,0.006146648343018217,0.00430406661988797,0.0001670524363711708,0.028781214413334654,0.9597105785895251,0.0008904395978628988
6.644295302013418,26.77852348993288,4,4,0.19452737471367496,0.963177845811066,0.0063380034722802,0.005948770802088107,0.00016627283305563082,0.023465284342752222,0.963177845811066,0.0009038227387577729
7.04697986577181,26.77852348993288,4,4,0.18829964558796985,0.9655247022598618,0.006569592647512102,0.007899779191056586,0.00021745926652635275,0.018871575116783185,0.9655247022598618,0.000916891518260052
7.449664429530202,26.77852348993288,4,4,0.18546649327018447,0.966767949095924,0.006850546629430412,0.01006507054401965,0.0003447050243748027,0.015042247428745556,0.966767949095924,0.0009294812775056123
7.852348993288587,26.77852348993288,4,4,0.1861487423270962,0.9669777200879042,0.00719155588365617,0.012335190566340089,0.0006145146188636763,0.011939456298041808,0.9669777200879042,0.0009415625451940856
8.255033557046978,26.77852348993288,4,4,0.1906899882454596,0.9661942351720061,0.007604393567262476,0.014616958923819447,0.0011567661669804323,0.009474526862486097,0.9661942351720061,0.0009531193074454501
8.65771812080537,26.77852348993288,4,4,0.19979815606225496,0.9643486279500093,0.008101444572037401,0.0168592478324657,0.0021875963284336522,0.007539037382607852,0.9643486279500093,0.0009640459344460649
9.060402684563755,26.77852348993288,4,4,0.2144468924566362,0.9612309619334243,0.008695408542168019,0.01906274242272265,0.004008679850724264,0.006028110023368635,0.9612309619334243,0.0009740972275921694
9.463087248322147,26.77852348993288,4,4,0.2355042784864839,0.9565351260638167,0.009399429063538215,0.021275231277005764,0.006954924413090269,0.004852369393238775,0.9565351260638167,0.0009829197893102104
9.865771812080531,26.77852348993288,4,4,0.26327004124490677,0.949973203448566,0.010227837258441402,0.023579830414689484,0.011288344829614784,0.003940622785590222,0.949973203448566,0.0009901612630981976
10.268456375838923,26.77852348993288,4,4,0.29722005737669666,0.9414035025202739,0.011197381819606745,0.026083139940112486,0.01708281268819492,0.003237558188270803,0.9414035025202739,0.0009956048435411488
-9.46308724832215,27.18120805369127,1,1,0.42581792962415543,0.8969022783495344,0.06371007913391492,0.8969022783495344,0.03152920974857241,0.0012008418417927503,0.005893444692161575,0.0007641462340239387
-9.060402684563758,27.18120805369127,1,1,0.305362408256103,0.9355236742341021,0.02946319661278535,0.9355236742341021,0.02859434005062296,0.0010871922210358399,0.004562839067434893,0.0007687578140188361
-8.65771812080537,27.18120805369127,1,1,0.22901927820952495,0.9552945869149297,0.01403580037363211,0.9552945869149297,0.025434514958671398,0.0010027899061388049,0.0034611228848759274,0.0007711849617520033
-8.255033557046982,27.18120805369127,1,1,0.1795947783517635,0.9665653372009351,0.007132379961159775,0.9665653372009351,0.022007455149807988,0.0009454291318121326,0.002577103278436965,0.0007722952778480938
-7.852348993288594,27.18120805369127,1,1,0.1441939395988939,0.9741847726858212,0.0038795800568782244,0.9741847726858212,0.018360157378383406,0.000914004983922745,0.0018884165200984601,0.0007730683748960003
-7.449664429530202,27.18120805369127,1,1,0.1161358507283885,0.9800774175548902,0.0022462923930514416,0.9800774175548902,0.014629193106734174,0.0009080081284997327,0.00136518119329478,0.0007739076235296793
-7.046979865771814,27.18120805369127,1,1,0.09266504397777617,0.9848955653839472,0.0013906279571715614,0.9848955653839472,0.011034519892647348,0.000928093423315965,0.0009763372075961638,0.0007748561353217303
-6.644295302013425,27.18120805369127,1,1,0.07295885388482533,0.9887981510579741,0.0009306973172432232,0.9887981510579741,0.007825695183295981,0.0009765460831828631,0.0006930887468049393,0.0007758216114988621
-6.241610738255034,27.18120805369127,1,1,0.05702969892710784,0.99179388883266,0.0006796875911741034,0.99179388883266,0.005201605978830259,0.0010576763561027133,0.000490441077037161,0.000776700164195857
-5.838926174496645,27.18120805369127,1,1,0.04505187334808658,0.9939053937111847,0.0005436111687562254,0.9939053937111847,0.0032475248252681545,0.0011782849340795365,0.0003477385898525095,0.000777446770858866
-5.436241610738257,27.18120805369127,1,1,0.03696688724106219,0.9952269933129455,0.0004750315751140086,0.9952269933129455,0.0019230382404859438,0.001348233700936312,0.00024860629459309787,0.0007780968759251807
-5.033557046979869,27.18120805369127,1,1,0.0323829268856761,0.9959079594189665,0.00045036829429588013,0.9959079594189665,0.0011012822071145593,0.0015811066624426774,0.00018053991922395676,0.000778743497956482
-4.630872483221477,27.18120805369127,1,1,0.03070769856062023,0.9961033582890625,0.000458645747955197,0.9961033582890625,0.0006292479957905636,0.0018949337758266255,0.00013432046117447982,0.0007794937301906484
-4.228187919463089,27.18120805369127,1,1,0.03136153087241012,0.9959323953299621,0.0004959391913008179,0.9959323953299621,0.00037487951228701527,0.0023129726755753708,0.00010338123615420453,0.0007804320547204754
-3.8255033557047007,27.18120805369127,1,1,0.03393320597301812,0.9954614094782918,0.0005625988468627173,0.9954614094782918,0.00024653522854246857,0.002864632537698591,8.322024240702278e-05,0.0007816036661973882
-3.422818791946309,27.18120805369127,1,1,0.03823866296907605,0.9947058359455612,0.0006617592692572138,0.9947058359455612,0.00019166195209609476,0.0035868060423253642,7.092197287716836e-05,0.0007830148178830036
-3.0201342281879207,27.18120805369127,1,1,0.044331390847300846,0.9936363096691692,0.0007983524938558125,0.9936363096691692,0.00018979546425754808,0.004526067913844659,6.483394359347242e-05,0.0007846405152793011
-2.6174496644295324,27.18120805369127,1,1,0.052563043692633905,0.9921730111502232,0.000978198757507825,0.9921730111502232,0.00025583315292875664,0.005742079050729701,6.444746362679137e-05,0.0007864304249837348
-2.214765100671144,27.18120805369127,1,1,0.06387830836756149,0.9901395646311114,0.0012069383731048659,0.9901395646311114,0.00048308993948594577,0.007311522913235474,7.058288255842642e-05,0.000788301260503847
-1.8120805369127524,27.18120805369127,1,1,0.08076116774648646,0.9870866619048918,0.0014886455134186347,0.9870866619048918,0.0012190820104341052,0.009329406347039049,8.612384110402804e-05,0.0007900803831123739
-1.4093959731543642,27.18120805369127,1,1,0.10952955203411269,0.9817213128952358,0.0018238290500931086,0.9817213128952358,0.003645348666884876,0.0119003207936241,0.00011788371432126263,0.000791304879840853
-1.006711409395976,27.18120805369127,1,1,0.16764814974307238,0.9695518509288357,0.0022047419897470227,0.9695518509288357,0.012174608933371703,0.015097755681546846,0.00018078474989661016,0.0007902577166021041
-0.6040268456375841,27.18120805369127,1,1,0.30377303715320997,0.932235415387027,0.002596513028828993,0.932235415387027,0.04528681797014068,0.01879641584721265,0.0003052051109738114,0.0007796326558167889
-0.2013422818791959,27.18120805369127,1,1,0.5564173854223343,0.8234098899974002,0.0029279954328184283,0.8234098899974002,0.14985111693274208,0.022514492987386843,0.0005479671203849208,0.0007485375292675099
0.20134228187919234,27.18120805369127,1,1,0.8018345622186378,0.602759717873036,0.0032972844303524123,0.602759717873036,0.36518175052195806,0.026970192939312368,0.001060553278385965,0.0007305009569552207
0.6040268456375806,27.18120805369127,2,2,0.8069559142130048,0.644523769014895,0.00406401665777956,0.312977559728906,0.644523769014895,0.035288722153398525,0.002351245104928704,0.0007946873400921848
1.0067114093959724,27.18120805369127,2,2,0.5858437897975356,0.8373968211593948,0.004855554939684705,0.10713808954760384,0.8373968211593948,0.044521947156585265,0.005234109824318983,0.0008534773724124087
1.4093959731543606,27.18120805369127,2,2,0.44396669504259545,0.8988840824829597,0.005370193819643445,0.03176344995695695,0.8988840824829597,0.05156961471536766,0.011549045767370732,0.0008636132577015075
1.8120805369127488,27.18120805369127,2,2,0.44314886974196294,0.8980032621824182,0.0057714645465215065,0.010611803110347534,0.8980032621824182,0.05740926078428157,0.027340887264763705,0.0008633221116674183
2.214765100671137,27.18120805369127,2,2,0.5478937695460633,0.858433350647431,0.006153913620669556,0.004414477944262396,0.858433350647431,0.06255147818416973,0.06757756984982545,0.000869209753641863
2.617449664429529,27.18120805369127,2,2,0.7418873641387115,0.7582075080363508,0.0065927714557531825,0.0022818850512204432,0.7582075080363508,0.06738598813066901,0.16464085437344125,0.0008909929525652242
3.0201342281879207,27.18120805369127,3,2,0.9388347504060006,0.5494309770477631,0.007179357944754527,0.0015025073797957167,0.5494309770477631,0.07244560373546037,0.3685026979218358,0.0009388559703904807
3.4228187919463053,27.18120805369127,4,4,0.8762794700115832,0.6512895918650755,0.007613522435494927,0.0012174604229670683,0.264604252470858,0.07430297457090804,0.6512895918650755,0.0009721982346964616
3.825503355704697,27.18120805369127,4,4,0.5865205803695808,0.8397377340457799,0.007455598775082337,0.0011263900750661073,0.08193792928137361,0.06880626785473723,0.8397377340457799,0.0009360799679608629
4.228187919463082,27.18120805369127,4,4,0.39113055653433465,0.9079487172918116,0.007200694637759981,0.0012177972655369159,0.021395832657886672,0.06134377493573815,0.9079487172918116,0.0008931832112667147
4.630872483221474,27.18120805369127,4,4,0.309118145884962,0.9297179489203429,0.0071217519343134495,0.001519920829440262,0.006161290042892969,0.05460396388536346,0.9297179489203429,0.0008751243876470224
5.033557046979865,27.18120805369127,4,4,0.2724308953116921,0.9394700827764491,0.007182785925351923,0.0020793909293963064,0.002104847044270666,0.04828783512850111,0.9394700827764491,0.0008750581960309238
5.43624161073825,27.18120805369127,4,4,0.2513402443770537,0.9459288302667362,0.007322336712768854,0.0029683068196571525,0.0008532081183513893,0.04204376474842076,0.9459288302667362,0.0008835533340656156
5.838926174496642,27.18120805369127,4,4,0.2369909550717578,0.9509828219512946,0.007510156638442649,0.004265234552432524,0.00044994566608248126,0.03589655385995535,0.9509828219512946,0.0008952873317924617
6.241610738255034,27.18120805369127,4,4,0.22681010357572468,0.954935687929212,0.0077406221539819435,0.006027974240879457,0.0003277077566083759,0.0300599586863468,0.954935687929212,0.0009080492329713568
6.644295302013418,27.18120805369127,4,4,0.2203071023085945,0.9577200496002558,0.008018261045340803,0.008265619365891111,0.0003254409859085021,0.024749734646169905,0.9577200496002558,0.0009208943564338351
7.04697986577181,27.18120805369127,4,4,0.21751264508189383,0.9592649816982827,0.008351631817342699,0.010924619273860067,0.000416282017249885,0.020109127297626646,0.9592649816982827,0.0009333578956380579
7.449664429530202,27.18120805369127,4,4,0.21855014246000595,0.9595719251527088,0.008751813429439332,0.013898690663266407,0.0006387849967135125,0.01619355688230061,0.9595719251527088,0.0009452288755712798
7.852348993288587,27.18120805369127,4,4,0.22368518441558735,0.9586733463245314,0.009231696612134218,0.017059470162204035,0.0010973663669273852,0.012981701323014029,0.9586733463245314,0.0009564192111889337
8.255033557046978,27.18120805369127,4,4,0.23349666874685285,0.9565466987585288,0.009805157713487304,0.020293975217537757,0.001987004863790553,0.010400330915583544,0.9565466987585288,0.0009668325310720562
8.65771812080537,27.18120805369127,4,4,0.24892302880516456,0.953038351519214,0.010486170963554463,0.023533117707486444,0.003613760350795547,0.008352341460190213,0.953038351519214,0.0009762579987593385
9.060402684563755,27.18120805369127,4,4,0.27102424491689703,0.9478497360768958,0.011288191845004446,0.026762916065035072,0.0063755951505566405,0.006739226425000526,0.9478497360768958,0.0009843344375075318
9.463087248322147,27.18120805369127,4,4,0.30049365747269086,0.9406160491038049,0.012224265954469633,0.030020327244502026,0.010674689383003241,0.005474052100829283,0.9406160491038049,0.0009906162133909006
-8.255033557046982,27.583892617449663,1,1,0.2256762524415254,0.9549201478646978,0.008166008258643845,0.9549201478646978,0.03136997595884236,0.001204691860306153,0.003545055882033875,0.00079412017547593
-7.852348993288594,27.583892617449663,1,1,0.18448150375109293,0.964525400410927,0.0046492505229546325,0.964525400410927,0.02623786543396527,0.001160094705086032,0.0026318954340746542,0.0007954934929924027
-7.449664429530202,27.583892617449663,1,1,0.15067381625010123,0.9722646931097303,0.0028259493777591706,0.9722646931097303,0.02103648147389659,0.001146709267674196,0.001929082775123913,0.0007970839958157898
-7.046979865771814,27.583892617449663,1,1,0.12163629458573524,0.9787609725015054,0.001839320302082048,0.9787609725015054,0.01603679977103856,0.0011646535269139427,0.0013994579806490518,0.0007987959178109522
-6.644295302013425,27.583892617449663,1,1,0.09667454890226185,0.9841348262989355,0.0012905431414503871,0.9841348262989355,0.01155024984401026,0.0012159044042285324,0.0010080403858086662,0.0008004359255666583
-6.241610738255034,27.583892617449663,1,1,0.07598270339661738,0.9883537729160932,0.000981557069874717,0.9883537729160932,0.00783431855390258,0.0013046482613579288,0.0007238778625519574,0.0008018253362196869
-5.838926174496645,27.583892617449663,1,1,0.05993312506892009,0.9914151973316709,0.0008104800785647234,0.9914151973316709,0.005012869256968271,0.001437718517900628,0.0005208579694232577,0.0008028768454722328
-5.436241610738257,27.583892617449663,1,1,0.04861869712103398,0.9934167852131466,0.0007244017908374491,0.9934167852131466,0.0030522179679403324,0.0016251388941917557,0.00037783501287372,0.0008036211210101781
-5.033557046979869,27.583892617449663,1,1,0.04169727210700294,0.9945401017269581,0.0006962877476648064,0.9945401017269581,0.001800358381293909,0.001880755433593332,0.00027831702446969454,0.0008041796860202207
-4.630872483221477,27.583892617449663,1,1,0.03851216724022013,0.9949900012024709,0.0007133104619095565,0.9949900012024709,0.0010591422686162155,0.0022229411401204265,0.00020989740089975863,0.0008047075259830688
-4.228187919463089,27.583892617449663,1,1,0.038342930205145474,0.994937096077301,0.0007708690022432482,0.994937096077301,0.0006477284243959903,0.0026753920035177564,0.00016357509310722292,0.0008053393994347806
-3.8255033557047007,27.583892617449663,1,1,0.040621533873733955,0.9944888349972457,0.000869426729910772,0.9944888349972457,0.00043437993755153005,0.0032681172686742136,0.00013308030719628427,0.0008061607594215129
-3.422818791946309,27.583892617449663,1,1,0.04504053015813367,0.9936867373299565,0.0010126689365637452,0.9936867373299565,0.00034023159470854855,0.004038858912069272,0.00011429962244734375,0.0008072036042546374
-3.0201342281879207,27.583892617449663,1,1,0.051590982066487476,0.9925124187333337,0.0012061737704443108,0.9925124187333337,0.0003328158778375075,0.00503525986165165,0.00010487603466573071,0.0008084557220670748
